1a ,Help Wanted ,"May 1, 1999 ",SpongeBob gets a job at the Krusty Krab. 
1b ,Reef Blower ,"May 1, 1999 ",SpongeBob attempts to move a shell off of his lawn. 
1c ,Tea at the Treedome ,"May 1, 1999 ",SpongeBob meets Sandy Cheeks. 
2a ,Bubblestand ,"July 17, 1999 ",SpongeBob starts a bubblestand. 
2b ,Ripped Pants ,"July 17, 1999 ","SpongeBob rips his pants, causing everyone to laugh. "
3a ,Jellyfishing ,"July 31, 1999 ",SpongeBob and Patrick take Squidward jellyfishing. 
3b ,Plankton! ,"July 31, 1999 ",Plankton uses mind control to obtain the Krabby Patty secret formula. 
4a ,Naughty Nautical Neighbors ,"August 7, 1999 ",Squidward destroys SpongeBob and Patrick's friendship. 
4b ,Boating School ,"August 7, 1999 ",Patrick attempts to help SpongeBob pass his driving exam. 
5a ,Pizza Delivery ,"August 14, 1999 ",SpongeBob and Squidward deliver a pizza. 
5b ,Home Sweet Pineapple ,"August 14, 1999 ",SpongeBob's house is destroyed by nematodes. 
6a ,Mermaid Man and Barnacle Boy ,"August 21, 1999 ",SpongeBob and Patrick learn that their heroes are retired. 
6b ,Pickles ,"August 21, 1999 ",SpongeBob loses his confidence after he forgets the pickles on a Krabby Patty. 
7a ,Hall Monitor ,"August 28, 1999 ","SpongeBob becomes hall monitor, resulting in chaos. "
7b ,Jellyfish Jam ,"August 28, 1999 ","SpongeBob brings home a jellyfish, creating chaos. "
8a ,Sandy's Rocket ,"September 4, 1999 ",SpongeBob and Patrick sneak onto Sandy's rocket ship. 
8b ,Squeaky Boots ,"September 4, 1999 ","SpongeBob buys boots from Mr. Krabs, which causes an annoying squeaky sound. "
9a ,Nature Pants ,"September 11, 1999 ",SpongeBob gives up a modern life to live with the jellyfish. 
9b ,Opposite Day ,"September 11, 1999 ",Squidward tells SpongeBob and Patrick that it is Opposite Day. 
10a ,Culture Shock ,"September 18, 1999 ",Squidward hosts a talent show at the Krusty Krab. 
10b ,F.U.N. ,"September 18, 1999 ",SpongeBob befriends Plankton because he thinks he is lonely. 
11a ,MuscleBob BuffPants ,"September 25, 1999 ",SpongeBob orders fake arms with inflatable muscles to impress Sandy. 
11b ,Squidward the Unfriendly Ghost ,"September 25, 1999 ",Squidward pretends to be a ghost after SpongeBob and Patrick think he is dead. 
12a ,The Chaperone ,"October 2, 1999 ",SpongeBob takes Pearl to her prom. 
12b ,Employee of the Month ,"October 2, 1999 ",SpongeBob and Squidward compete for the Employee of the Month award. 
13a ,Scaredy Pants ,"October 28, 1999 ",SpongeBob becomes a ghost for Halloween. 
13b ,I Was a Teenage Gary ,"October 28, 1999 ",SpongeBob accidentally transforms into a snail after being injected with snail plasma. 
14a ,SB-129 ,"December 31, 1999 ","Squidward accidentally freezes himself for 2,000 years and experiences complications while using a time machine. "
14b ,Karate Choppers ,"December 31, 1999 ",SpongeBob and Sandy become obsessed with karate. 
15a ,Sleepy Time ,"January 17, 2000 ",SpongeBob visits the dreams of others. 
15b ,Suds ,"January 17, 2000 ",SpongeBob catches the suds after leaving the fridge open. 
16a ,Valentine's Day ,"February 14, 2000 ",SpongeBob and Sandy try to give Patrick a Valentine's day gift. 
16b ,The Paper ,"February 14, 2000 ","SpongeBob plays with a bubble gum wrapper, and Squidward wants it. "
17a ,Arrgh! ,"March 15, 2000 ","SpongeBob, Patrick, and Mr. Krabs go on a treasure hunt. "
17b ,Rock Bottom ,"March 15, 2000 ",SpongeBob gets stuck in Rock Bottom. 
18a ,Texas ,"March 22, 2000 ",Sandy feels homesick and decides to return to Texas. 
18b ,Walking Small ,"March 22, 2000 ",Plankton tricks SpongeBob into becoming assertive so he can build his Mega Bucket. 
